sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-06x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:28:52	1.5170e-08	9.6271e-09	3.8617e-07	3.8659e-07	32.4	87.3	32.4	87.3	32.4	87.3	0.3	1.049e-10	3	81.0	35.3	0.005	0.001	0.000	38910	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:31:38.500000	1.2613e-08	6.2047e-09	2.6746e-07	2.6783e-07	26.2	87.0	26.2	87.0	26.2	87.0	0.3	5.521e-11	3	81.2	34.9	0.008	0.001	0.000	38726	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:34:21.500000	-1.1013e-08	-1.7288e-08	1.6641e-07	1.6767e-07	237.5	83.0	237.5	83.0	237.5	83.0	0.3	1.872e-10	3	80.7	35.1	0.013	0.002	0.000	38977	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:37:08.500000	-6.9530e-09	-1.2261e-08	2.4758e-07	2.4798e-07	240.4	86.7	240.4	86.7	240.4	86.7	0.3	1.224e-10	3	80.8	35.3	0.008	0.000	0.000	38896	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:39:53.500000	-2.1457e-08	-1.2829e-08	1.9683e-07	1.9841e-07	210.9	82.8	210.9	82.8	210.9	82.8	0.3	2.282e-10	3	80.7	35.3	0.011	0.002	0.000	39037	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:42:40.500000	1.7533e-09	-1.0217e-09	-4.3764e-09	4.8239e-09	329.8	-65.1	329.8	-65.1	329.8	-65.1	0.3	5.194e-10	3	80.5	35.1	0.436	96.206	0.001	38855	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 22:56:20.500000	-4.4388e-10	-4.4241e-09	8.5752e-08	8.5867e-08	264.3	87.0	264.3	87.0	264.3	87.0	0.3	3.411e-11	3	80.8	35.2	0.024	0.002	0.000	38948	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 22:58:31	1.6630e-08	-8.5278e-09	9.6164e-08	9.7963e-08	332.9	79.0	332.9	79.0	332.9	79.0	0.3	1.583e-10	3	81.4	34.6	0.021	0.002	0.000	38682	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:00:41.500000	-1.0061e-08	1.7239e-08	1.0214e-07	1.0407e-07	120.3	78.9	120.3	78.9	120.3	78.9	0.3	1.418e-10	3	81.0	35.8	0.020	0.001	0.000	38945	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:02:55	-2.2179e-09	8.1095e-09	9.3245e-08	9.3623e-08	105.3	84.8	105.3	84.8	105.3	84.8	0.3	1.603e-11	3	81.0	35.4	0.022	0.004	0.000	38973	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:05:07	5.0159e-08	1.2290e-07	2.5042e-07	2.8342e-07	67.8	62.1	67.8	62.1	67.8	62.1	0.3	1.135e-09	3	81.5	35.6	0.007	0.000	0.000	38910	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:07:19.500000	-4.1314e-08	-1.1357e-07	2.3016e-07	2.5996e-07	250.0	62.3	250.0	62.3	250.0	62.3	0.3	7.660e-10	3	80.0	34.7	0.008	0.002	0.000	38958	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:09:32.500000	-9.0666e-08	-1.3927e-07	2.4974e-07	2.9998e-07	236.9	56.4	236.9	56.4	236.9	56.4	0.3	9.623e-10	3	79.6	34.6	0.007	0.002	0.000	38955	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:11:43.500000	2.2907e-08	-1.8029e-07	2.3029e-07	2.9336e-07	277.2	51.7	277.2	51.7	277.2	51.7	0.3	1.183e-09	3	80.5	34.2	0.007	0.001	0.000	39028	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:13:54.500000	-1.3277e-07	-1.2469e-07	2.6760e-07	3.2370e-07	223.2	55.8	223.2	55.8	223.2	55.8	0.3	1.195e-09	3	79.4	35.1	0.006	0.001	0.000	38948	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:16:05.500000	8.9585e-08	1.7682e-07	3.5998e-07	4.1094e-07	63.1	61.2	63.1	61.2	63.1	61.2	0.3	1.641e-09	3	81.9	35.6	0.005	0.001	0.000	38959	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:18:16.500000	-1.7312e-07	-2.1110e-07	3.5013e-07	4.4399e-07	230.6	52.1	230.6	52.1	230.6	52.1	0.3	1.536e-09	3	79.3	34.9	0.005	0.001	0.000	39002	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:20:30.500000	-1.2963e-07	-2.5403e-07	3.7429e-07	4.7056e-07	243.0	52.7	243.0	52.7	243.0	52.7	0.3	1.433e-09	3	79.3	34.5	0.004	0.001	0.000	38877	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:22:44.500000	-2.0004e-07	8.7428e-08	2.6101e-07	3.4027e-07	156.4	50.1	156.4	50.1	156.4	50.1	0.3	1.303e-09	3	79.8	36.3	0.006	0.001	0.000	38948	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:24:55.500000	8.1991e-08	-1.3233e-07	2.3162e-07	2.7907e-07	301.8	56.1	301.8	56.1	301.8	56.1	0.3	1.198e-09	3	80.9	34.1	0.008	0.001	0.000	38921	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:27:07.500000	1.8497e-07	-1.6066e-07	2.8859e-07	3.7856e-07	319.0	49.7	319.0	49.7	319.0	49.7	0.3	1.886e-09	3	81.4	33.9	0.006	0.001	0.000	38960	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:29:21	2.7763e-08	-2.4361e-07	2.7200e-07	3.6620e-07	276.5	48.0	276.5	48.0	276.5	48.0	0.3	1.460e-09	3	80.0	33.8	0.006	0.001	0.000	38956	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:31:33	-1.2125e-07	5.5513e-08	8.6097e-08	1.5873e-07	155.4	32.8	155.4	32.8	155.4	32.8	0.2	5.918e-10	3	81.3	35.4	0.013	0.001	0.000	38966	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:33:43.500000	6.8746e-08	-7.3274e-08	7.3294e-08	1.2437e-07	313.2	36.1	313.2	36.1	313.2	36.1	0.2	6.601e-10	3	81.5	35.1	0.017	0.002	0.000	38660	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:35:53.500000	7.4983e-08	2.3521e-08	1.2639e-07	1.4883e-07	17.4	58.1	17.4	58.1	17.4	58.1	0.3	4.919e-10	3	82.2	34.9	0.014	0.001	0.000	38912	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:38:06.500000	-6.6956e-08	-3.9460e-08	1.5745e-07	1.7558e-07	210.5	63.7	210.5	63.7	210.5	63.7	0.3	5.788e-10	3	79.8	35.2	0.012	0.004	0.000	38879	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:40:18.500000	2.4181e-09	3.6988e-08	7.8700e-08	8.6992e-08	86.3	64.8	86.3	64.8	86.3	64.8	0.3	2.854e-10	3	81.5	35.9	0.024	0.010	0.000	38919	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:42:31	1.0563e-08	3.8095e-08	8.0985e-08	9.0119e-08	74.5	64.0	74.5	64.0	74.5	64.0	0.3	3.229e-10	3	81.7	35.7	0.023	0.004	0.000	38923	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:44:43	9.5581e-10	3.2999e-08	6.9717e-08	7.7139e-08	88.3	64.7	88.3	64.7	88.3	64.7	0.3	2.496e-10	3	81.3	35.9	0.027	0.005	0.000	38902	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:46:53.500000	9.5108e-09	3.1869e-08	6.9252e-08	7.6824e-08	73.4	64.3	73.4	64.3	73.4	64.3	0.3	2.856e-10	3	81.5	35.9	0.027	0.009	0.000	38912	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:49:05	2.0251e-08	7.0864e-09	6.6195e-08	6.9586e-08	19.3	72.0	19.3	72.0	19.3	72.0	0.3	1.468e-10	3	81.7	35.1	0.030	0.004	0.000	38801	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:51:18	-4.6777e-08	-2.0733e-08	7.3176e-08	8.9290e-08	203.9	55.0	203.9	55.0	203.9	55.0	0.2	4.184e-10	3	79.4	34.9	0.024	0.003	0.000	38687	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:53:29	-5.6055e-08	-2.9535e-08	7.9325e-08	1.0152e-07	207.8	51.4	207.8	51.4	207.8	51.4	0.2	4.716e-10	3	79.1	35.2	0.021	0.002	0.000	38923	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-03 23:58:23.500000	9.7890e-09	8.6231e-09	2.3105e-07	2.3141e-07	41.4	86.8	41.4	86.8	41.4	86.8	0.3	1.090e-10	3	80.9	35.2	0.009	0.002	0.000	38889	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:00:35	-4.0881e-08	-1.0358e-08	2.0285e-07	2.0719e-07	194.2	78.3	194.2	78.3	194.2	78.3	0.3	3.872e-10	3	80.5	35.1	0.010	0.000	0.000	39033	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:02:46.500000	-4.3093e-08	-3.0562e-08	3.2644e-07	3.3068e-07	215.3	80.8	215.3	80.8	215.3	80.8	0.3	5.316e-10	3	80.5	35.3	0.006	0.001	0.000	38897	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:04:59.500000	-3.1881e-09	2.1554e-08	2.2340e-07	2.2446e-07	98.4	84.4	98.4	84.4	98.4	84.4	0.3	1.835e-10	3	80.9	35.4	0.009	0.001	0.000	38876	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:07:36	-1.7578e-08	1.0712e-08	2.5544e-07	2.5627e-07	148.6	85.4	148.6	85.4	148.6	85.4	0.3	2.389e-10	3	80.7	35.4	0.008	0.002	0.000	39006	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:09:48.500000	-3.8508e-08	-1.3701e-08	3.4184e-07	3.4427e-07	199.6	83.2	199.6	83.2	199.6	83.2	0.3	3.817e-10	3	80.6	35.2	0.006	0.000	0.000	38954	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:12:00.500000	1.5291e-08	1.0085e-08	3.8465e-07	3.8509e-07	33.4	87.3	33.4	87.3	33.4	87.3	0.3	1.075e-10	3	80.9	35.2	0.005	0.001	0.000	38934	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:14:11.500000	1.2376e-08	6.3674e-09	2.6529e-07	2.6565e-07	27.2	87.0	27.2	87.0	27.2	87.0	0.3	5.335e-11	3	81.2	34.8	0.008	0.001	0.000	38695	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:16:21.500000	-1.0859e-08	-1.6767e-08	1.6204e-07	1.6326e-07	237.1	83.0	237.1	83.0	237.1	83.0	0.3	1.788e-10	3	80.7	35.1	0.013	0.002	0.000	38950	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:18:32.500000	-6.3700e-09	-1.1902e-08	2.4246e-07	2.4283e-07	241.8	86.8	241.8	86.8	241.8	86.8	0.3	1.116e-10	3	80.8	35.3	0.009	0.000	0.000	38878	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:20:43	-2.0937e-08	-1.2797e-08	1.9347e-07	1.9502e-07	211.4	82.8	211.4	82.8	211.4	82.8	0.3	2.284e-10	3	80.6	35.2	0.011	0.002	0.000	39002	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2085	2013-12-04 00:22:52.500000	2.0367e-09	-6.3068e-10	-1.2458e-08	1.2639e-08	342.8	-80.3	342.8	-80.3	342.8	-80.3	0.3	5.012e-10	3	80.5	35.0	0.166	36.719	0.000	38847	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:17:22.500000	-6.1064e-09	2.8876e-10	-4.5816e-10	6.1304e-09	177.3	-4.3	177.3	-4.3	177.3	-4.3	0.2	1.155e-11	3	81.8	35.9	0.346	-	0.000	38945	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:19:52.500000	-6.9770e-09	-6.7728e-10	1.9464e-09	7.2750e-09	185.5	15.5	185.5	15.5	185.5	15.5	0.2	4.476e-11	3	81.8	35.3	0.292	-	0.000	38626	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:22:14.500000	3.8757e-09	1.1782e-09	3.6486e-10	4.0672e-09	16.9	5.1	16.9	5.1	16.9	5.1	0.3	1.259e-11	3	82.3	36.2	0.522	-	0.000	38909	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:24:42.500000	-4.7491e-09	-2.9352e-09	2.5362e-09	6.1320e-09	211.7	24.4	211.7	24.4	211.7	24.4	0.2	2.852e-11	3	81.7	35.1	0.346	-	0.000	39034	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:26:53.500000	2.6934e-08	7.5969e-08	6.6197e-08	1.0430e-07	70.5	39.4	70.5	39.4	70.5	39.4	0.3	5.915e-10	3	81.5	35.9	0.020	-	0.000	38967	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:29:05.500000	-2.4497e-08	-7.4027e-08	5.7886e-08	9.7113e-08	251.7	36.6	251.7	36.6	251.7	36.6	0.3	2.261e-10	3	81.5	35.8	0.022	-	0.000	38875	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:31:28.500000	-4.5008e-08	-7.9555e-08	6.1155e-08	1.0998e-07	240.5	33.8	240.5	33.8	240.5	33.8	0.2	1.957e-10	3	81.7	35.6	0.019	-	0.001	39015	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:33:48.500000	-3.2406e-09	-9.3687e-08	6.0129e-08	1.1137e-07	268.0	32.7	268.0	32.7	268.0	32.7	0.2	3.652e-10	3	82.2	35.9	0.019	-	0.000	38905	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:36:15.500000	-7.9628e-08	-9.9696e-08	8.6740e-08	1.5428e-07	231.4	34.2	231.4	34.2	231.4	34.2	0.3	4.769e-10	3	81.7	35.8	0.014	-	0.000	39003	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:38:37.500000	8.7696e-08	9.9415e-08	1.0776e-07	1.7084e-07	48.6	39.1	48.6	39.1	48.6	39.1	0.3	8.411e-10	3	82.2	36.2	0.012	-	0.000	39022	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:41:09	-1.1610e-07	-1.5685e-07	1.1921e-07	2.2867e-07	233.5	31.4	233.5	31.4	233.5	31.4	0.3	6.243e-10	3	82.2	35.9	0.009	-	0.000	39032	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:43:27.500000	-8.6022e-08	-1.7367e-07	1.1430e-07	2.2500e-07	243.7	30.5	243.7	30.5	243.7	30.5	0.3	4.204e-10	3	81.7	36.0	0.009	-	0.000	38961	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:45:41.500000	-1.7130e-07	3.9629e-08	1.2864e-07	2.1786e-07	167.0	36.2	167.0	36.2	167.0	36.2	0.3	1.007e-09	3	81.8	36.0	0.010	-	0.000	39028	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:47:57	7.7353e-08	-8.9121e-08	9.1767e-08	1.4949e-07	311.0	37.9	311.0	37.9	311.0	37.9	0.3	8.163e-10	3	82.1	36.1	0.014	-	0.000	38980	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:50:25.500000	1.5041e-07	-1.1291e-07	1.5393e-07	2.4304e-07	323.1	39.3	323.1	39.3	323.1	39.3	0.3	1.246e-09	3	81.8	35.8	0.009	-	0.000	39059	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:52:48	9.6932e-09	-1.8956e-07	1.3138e-07	2.3084e-07	272.9	34.7	272.9	34.7	272.9	34.7	0.3	8.953e-10	3	82.0	36.0	0.009	-	0.000	38933	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:55:08.500000	-9.3300e-08	3.7557e-08	-3.3567e-08	1.0603e-07	158.1	-18.5	158.1	-18.5	158.1	-18.5	0.3	3.261e-10	3	81.9	36.0	0.020	-	0.000	38940	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:57:19.500000	5.7054e-08	-4.8186e-08	-2.1557e-08	7.7728e-08	319.8	-16.1	319.8	-16.1	319.8	-16.1	0.2	1.158e-10	3	81.5	35.1	0.027	-	0.000	38628	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 19:59:31	6.6406e-08	2.9696e-08	2.7049e-08	7.7610e-08	24.1	20.4	24.1	20.4	24.1	20.4	0.3	1.665e-10	3	81.6	36.0	0.027	-	0.000	39016	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:01:44.500000	-6.4892e-08	-3.2180e-08	2.4862e-08	7.6581e-08	206.4	18.9	206.4	18.9	206.4	18.9	0.3	3.293e-10	3	81.7	36.2	0.028	-	0.000	39029	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:03:57	4.2037e-09	3.0469e-08	1.4866e-08	3.4162e-08	82.1	25.8	82.1	25.8	82.1	25.8	0.3	1.622e-10	3	82.0	36.0	0.062	-	0.000	38465	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	"Manicouagan DDC2"	NRM(#|#|#|#|#|#)	2088	"2013-12-04 20:06:12.500000"	3.6214e-09	3.2501e-08	1.8836e-08	3.7739e-08	83.6	29.9	83.6	29.9	83.6	29.9	0.2	1.650e-10	3	82.1	35.7	0.056	-	0.000	38867	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	"Manicouagan DDC2"	NRM(#|#|#|#|#|#)	2088	"2013-12-04 20:08:27.500000"	3.7380e-09	2.4317e-08	1.3699e-08	2.8159e-08	81.3	29.1	81.3	29.1	81.3	29.1	0.2	1.316e-10	3	81.9	35.8	0.075	-	0.000	39106	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:10:40	8.7630e-09	2.6077e-08	1.2942e-08	3.0402e-08	71.4	25.2	71.4	25.2	71.4	25.2	0.3	1.339e-10	3	81.6	35.9	0.070	-	0.000	38917	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:12:52.500000	2.0653e-08	9.1358e-09	1.6239e-08	2.7815e-08	23.9	35.7	23.9	35.7	23.9	35.7	0.3	7.872e-11	3	81.7	36.1	0.076	-	0.000	38895	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:15:17	-3.9272e-08	-1.7586e-08	1.8644e-08	4.6895e-08	204.1	23.4	204.1	23.4	204.1	23.4	0.1	2.367e-10	3	82.0	35.1	0.045	-	0.000	38759	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:17:52.500000	-4.0334e-08	-2.3643e-08	2.2374e-08	5.1830e-08	210.4	25.6	210.4	25.6	210.4	25.6	0.2	2.252e-10	3	81.8	35.8	0.041	-	0.000	38906	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:20:38.500000	3.7507e-08	2.3189e-08	2.1553e-08	4.9082e-08	31.7	26.0	31.7	26.0	31.7	26.0	0.3	1.281e-10	3	81.8	36.0	0.043	-	0.000	38900	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:23:32.500000	-1.8451e-09	1.6219e-08	1.5744e-08	2.2679e-08	96.5	44.0	96.5	44.0	96.5	44.0	0.3	9.088e-11	3	81.8	35.8	0.094	-	0.000	39004	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:26:09.500000	-9.8440e-10	5.3955e-09	5.5502e-09	7.8029e-09	100.3	45.3	100.3	45.3	100.3	45.3	0.3	1.302e-11	3	82.3	36.8	0.272	-	0.000	38979	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2088	2013-12-04 20:29:04.500000	7.8341e-10	-1.3465e-08	1.0064e-08	1.6829e-08	273.3	36.7	273.3	36.7	273.3	36.7	0.3	7.904e-11	3	82.0	35.9	0.126	-	0.000	39004	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
